h,r,t
0.0,isLessThan,0.05
0.05,isLessThan,0.08333333333333333
0.08333333333333333,isLessThan,0.1
0.1,isLessThan,0.1111111111111111
0.1111111111111111,isLessThan,0.125
0.125,isLessThan,0.14
0.14,isLessThan,0.16
0.16,isLessThan,0.16666666666666666
0.16666666666666666,isLessThan,0.1667
0.1667,isLessThan,0.176
0.176,isLessThan,0.2
0.2,isLessThan,0.2222222222222222
0.2222222222222222,isLessThan,0.25
0.25,isLessThan,0.3
0.3,isLessThan,0.33
0.33,isLessThan,0.3333
0.3333,isLessThan,0.3333333333333333
0.3333333333333333,isLessThan,0.34
0.34,isLessThan,0.35
0.35,isLessThan,0.36
0.36,isLessThan,0.374
0.374,isLessThan,0.375
0.375,isLessThan,0.38
0.38,isLessThan,0.4
0.4,isLessThan,0.41
0.41,isLessThan,0.4166666666666667
0.4166666666666667,isLessThan,0.4698
0.4698,isLessThan,0.5
0.5,isLessThan,0.5833
0.5833,isLessThan,0.6
0.6,isLessThan,0.625
0.625,isLessThan,0.6666666666666666
0.6666666666666666,isLessThan,0.6667
0.6667,isLessThan,0.68
0.68,isLessThan,0.7
0.7,isLessThan,0.75
0.75,isLessThan,0.8
0.8,isLessThan,0.81
0.81,isLessThan,0.8333333333333334
0.8333333333333334,isLessThan,0.875
0.875,isLessThan,0.9
0.9,isLessThan,1.0
1.0,isLessThan,1.02
1.02,isLessThan,1.08
1.08,isLessThan,1.125
1.125,isLessThan,1.1666666666666667
1.1666666666666667,isLessThan,1.25
1.25,isLessThan,1.3
1.3,isLessThan,1.46
1.46,isLessThan,1.54
1.54,isLessThan,1.59
1.59,isLessThan,1.6
1.6,isLessThan,2.0
2.0,isLessThan,2.125
2.125,isLessThan,2.2
2.2,isLessThan,2.25
2.25,isLessThan,2.3
2.3,isLessThan,2.3333333333333335
2.3333333333333335,isLessThan,2.4
2.4,isLessThan,2.5
2.5,isLessThan,2.55
2.55,isLessThan,2.6666666666666665
2.6666666666666665,isLessThan,2.7
2.7,isLessThan,2.73
2.73,isLessThan,2.8333333333333335
2.8333333333333335,isLessThan,2.86
2.86,isLessThan,2.99
2.99,isLessThan,3.0
3.0,isLessThan,3.12
3.12,isLessThan,3.14
3.14,isLessThan,3.25
3.25,isLessThan,3.3333333333333335
3.3333333333333335,isLessThan,3.42
3.42,isLessThan,3.5
3.5,isLessThan,3.6666666666666665
3.6666666666666665,isLessThan,3.75
3.75,isLessThan,3.8333333333333335
3.8333333333333335,isLessThan,3.87
3.87,isLessThan,4.0
4.0,isLessThan,4.01
4.01,isLessThan,4.1
4.1,isLessThan,4.11
4.11,isLessThan,4.14
4.14,isLessThan,4.23
4.23,isLessThan,4.28
4.28,isLessThan,4.4
4.4,isLessThan,4.45
4.45,isLessThan,4.58
4.58,isLessThan,4.74
4.74,isLessThan,4.8
4.8,isLessThan,4.88
4.88,isLessThan,4.95
4.95,isLessThan,5.0
5.0,isLessThan,5.06
5.06,isLessThan,5.1
5.1,isLessThan,5.2
5.2,isLessThan,5.25
5.25,isLessThan,5.34
5.34,isLessThan,5.36
5.36,isLessThan,5.6
5.6,isLessThan,5.71
5.71,isLessThan,5.79
5.79,isLessThan,5.84
5.84,isLessThan,5.86
5.86,isLessThan,5.91
5.91,isLessThan,6.0
6.0,isLessThan,6.06
6.06,isLessThan,6.1
6.1,isLessThan,6.16
6.16,isLessThan,6.51
6.51,isLessThan,6.52
6.52,isLessThan,6.59
6.59,isLessThan,6.8
6.8,isLessThan,6.95
6.95,isLessThan,7.0
7.0,isLessThan,7.125
7.125,isLessThan,7.43
7.43,isLessThan,7.5
7.5,isLessThan,7.666666666666667
7.666666666666667,isLessThan,7.73
7.73,isLessThan,7.75
7.75,isLessThan,7.9
7.9,isLessThan,8.0
8.0,isLessThan,8.11
8.11,isLessThan,8.2
8.2,isLessThan,8.6
8.6,isLessThan,8.65
8.65,isLessThan,8.7
8.7,isLessThan,8.75
8.75,isLessThan,8.8
8.8,isLessThan,8.89
8.89,isLessThan,8.9
8.9,isLessThan,8.95
8.95,isLessThan,9.0
9.0,isLessThan,9.05
9.05,isLessThan,9.166666666666666
9.166666666666666,isLessThan,9.31
9.31,isLessThan,9.46
9.46,isLessThan,9.5
9.5,isLessThan,9.56
9.56,isLessThan,9.8
9.8,isLessThan,9.85
9.85,isLessThan,9.91
9.91,isLessThan,9.98
9.98,isLessThan,10.0
10.0,isLessThan,10.2
10.2,isLessThan,10.22
10.22,isLessThan,10.62
10.62,isLessThan,11.0
11.0,isLessThan,11.08
11.08,isLessThan,11.166666666666666
11.166666666666666,isLessThan,11.24
11.24,isLessThan,11.54
11.54,isLessThan,11.73
11.73,isLessThan,11.76
11.76,isLessThan,12.0
12.0,isLessThan,12.04
12.04,isLessThan,12.08
12.08,isLessThan,12.14
12.14,isLessThan,12.27
12.27,isLessThan,12.32
12.32,isLessThan,12.46
12.46,isLessThan,12.5
12.5,isLessThan,12.51
12.51,isLessThan,12.9
12.9,isLessThan,13.0
13.0,isLessThan,13.04
13.04,isLessThan,13.6
13.6,isLessThan,13.95
13.95,isLessThan,13.99
13.99,isLessThan,14.0
14.0,isLessThan,14.02
