,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
2700,There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box . How many erasers are left in the box ?,69.0 15.0 54.0,- number0 number2,15.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",,,There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box .,,,How many erasers are left in the box ?
2701,A candy store has number0 boxes of chocolates . Each box has number1 pieces . How many pieces are there altogether in the boxes ?,6.0 500.0,* number0 number1,3000.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",,,A candy store has number0 boxes of chocolates . Each box has number1 pieces .,,,How many pieces are there altogether in the boxes ?
2702,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",,,There are number0 students making number1 stars each for the school wall .,,,How many stars will they make all together ?
2703,"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,+ number0 number1,30.0,"[12, 13, 14, 16, 17, 18, 34, 35, 36, 42, 43, 44]",,,"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",,,how many rows will she have ?
2704,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,33.0 44.0,+ number0 number1,77.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",,,There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,,,How many walnut trees will the park have when the workers are finished ?
2705,number0 people are going to the zoo . There are number1 cars to take people to the zoo . How many will go in each car if the same number go in each car ?,63.0 3.0,/ number0 number1,21.0,"[0, 1, 9, 10, 11, 31, 32, 33]",,,number0 people are going to the zoo . There are number1 cars to take people to the zoo .,,,How many will go in each car if the same number go in each car ?
2706,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,17.0 10.0 9.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",,,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,,,How many shelves did they use ?
2707,"Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",9.0 5.0 2.0,* number0 + number1 number2,63.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]",,,"Rachel was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",,,what would her score be ?
2708,Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar . How many bananas are left in the jar ?,5.0 46.0,- number1 number0,41.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",,,Denise removes number0 bananas from a jar . There were originally number1 bananas in the jar .,,,How many bananas are left in the jar ?
2709,Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . How many more rocks does she need to complete the border ?,125.0 64.0,- number0 number1,61.0,"[12, 13, 14, 21, 22, 23, 35, 36, 37]",,,Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks .,,,How many more rocks does she need to complete the border ?
