,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages how many hours did it take shiela to finish reading the book ?,11 143,/ number1 number0,13.0,"[2, 9, 10, 11, 12, 41, 42, 43, 22, 29, 30, 31]",3,Common-Division,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages,how many hours did it take shiela to finish reading the book ?
1,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left . how many crayons had been lost or given away ?,479 134,- number0 number1,345.0,"[32, 1, 4, 5, 6, 20, 21, 22, 30, 31]",3,Subtraction,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,how many crayons had been lost or given away ?
2,number0 birds were sitting in a tree . number1 more birds flew up to the tree . how many birds were there altogether in the tree ?,179 38,+ number0 number1,217.0,"[0, 1, 3, 4, 8, 9, 10, 23, 24, 25]",3,Addition,number0 birds were sitting in a tree . number1 more birds flew up to the tree .,how many birds were there altogether in the tree ?
3,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,1215 1112,+ number0 number1,2327.0,"[1, 3, 4, 5, 10, 11, 12, 28, 29, 30]",3,Addition,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party .,how many cookies did they have altogether ?
4,beth has number0 crayons . she gives number1 of them away to jen . how many crayons does beth have left ?,106 54,- number0 number1,52.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,beth has number0 crayons . she gives number1 of them away to jen .,how many crayons does beth have left ?
5,misha has number0 dollars . how many dollars does she have to earn to have number1 dollars to buy a dog ?,34 47,- number1 number0,13.0,"[1, 2, 3, 7, 9, 14, 15, 16, 18, 19, 20]",3,Subtraction,misha has number0 dollars .,how many dollars does she have to earn to have number1 dollars to buy a dog ?
6,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers . how many stickers did james get for his birthday ?,39 61,- number1 number0,22.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,how many stickers did james get for his birthday ?
7,there were number0 geese in the farmer 's field . number1 of the geese flew away . how many geese were left in the field ?,51 28,- number0 number1,23.0,"[1, 2, 3, 10, 11, 22, 23, 24]",3,Subtraction,there were number0 geese in the farmer 's field . number1 of the geese flew away .,how many geese were left in the field ?
8,there were number0 boys and number1 girls on the playground at recess . how many children were on the playground at recess ?,27 35,+ number0 number1,62.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",3,Addition,there were number0 boys and number1 girls on the playground at recess .,how many children were on the playground at recess ?
9,paul had number0 strawberries in his basket . he picked number1 more strawberries . how many strawberries did he have then ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 5, 9, 10, 11, 12, 18, 19, 20]",3,Addition,paul had number0 strawberries in his basket . he picked number1 more strawberries .,how many strawberries did he have then ?
10,gary had number0 dollars . he spent number1 dollars on a pet snake . how many dollars did gary have left ?,73 55,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,gary had number0 dollars . he spent number1 dollars on a pet snake .,how many dollars did gary have left ?
11,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots . how many black dots are there in all ?,397 12 17,* number0 number1,4764.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 21, 22, 23]",3,Multiplication,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots .,how many black dots are there in all ?
12,if you had number0 bags of cookies with number1 cookies in each bag how many cookies would you have ?,37 19,* number0 number1,703.0,"[2, 3, 4, 7, 8, 9, 11, 14, 16, 17, 18]",3,Multiplication,if you had number0 bags of cookies with number1 cookies in each bag,how many cookies would you have ?
13,if each piece costs number0 cents how much would number1 pieces of bubble gum cost ?,18 136,* number1 number0,2448.0,"[1, 3, 4, 5, 8, 9, 10, 12, 13, 14]",3,Multiplication,if each piece costs number0 cents,how much would number1 pieces of bubble gum cost ?
14,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . how many people can ride the ferris wheel at the same time ?,14 6,* number0 number1,84.0,"[1, 3, 4, 6, 7, 8, 10, 13, 14, 15, 26, 27, 28]",3,Multiplication,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people .,how many people can ride the ferris wheel at the same time ?
15,a garden has number0 rows and number1 columns of bean plants . how many plants are there in all ?,52 15,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7, 16, 17, 18]",3,Multiplication,a garden has number0 rows and number1 columns of bean plants .,how many plants are there in all ?
16,a sandbox is number0 centimeters long and number1 centimeters wide . how many square centimeters of ground does the sandbox cover ?,312 146,* number0 number1,45552.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",3,Multiplication,a sandbox is number0 centimeters long and number1 centimeters wide .,how many square centimeters of ground does the sandbox cover ?
17,sarah picked number0 apples . her brother picked number1 apples . how many times as many apples did sarah pick ?,45 9,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",3,Common-Division,sarah picked number0 apples . her brother picked number1 apples .,how many times as many apples did sarah pick ?
