,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
0,George was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did George make in those two days ?,5.0 7.0 2.0,* number0 + number1 number2,45.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",,,George was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,,,How much money did George make in those two days ?
1,Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink . How many pink cookies did she make ?,86.0 36.0,- number0 number1,50.0,"[2, 3, 4, 8, 9, 10, 22, 23, 24]",,,Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink .,,,How many pink cookies did she make ?
2,"There are number0 children in the classroom , each student will get number1 pencils . How many pencils will the teacher have to give out ?",4.0 2.0,* number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]",,,"There are number0 children in the classroom , each student will get number1 pencils .",,,How many pencils will the teacher have to give out ?
3,Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels . How many nickels does Sally have now ?,8.0 7.0 9.0 2.0,+ + number1 number2 number3,18.0,"[1, 2, 3, 4, 4, 5, 6, 7]",,,Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels .,,,How many nickels does Sally have now ?
4,"At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",0.25 0.5,+ number0 number1,0.75,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",,,"At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d .",,,What fraction of the nails are either size 2d or 4d ?
5,Each banana costs $ number0 . How much do number1 bananas cost ?,5.0 4.0,* number0 number1,20.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",,,Each banana costs $ number0 .,,,How much do number1 bananas cost ?
6,Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Chloe have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",,,Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,,,How many pieces of winter clothing did Chloe have total ?
7,Virginia starts with number0 eggs . Amy takes number1 away . How many eggs does Virginia end with ?,96.0 3.0,- number0 number1,93.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",,,Virginia starts with number0 eggs . Amy takes number1 away .,,,How many eggs does Virginia end with ?
8,John needs $ number0 . He has $ number1 . How much more money does he need ?,2.5 0.75,- number0 number1,1.75,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",,,John needs $ number0 . He has $ number1 .,,,How much more money does he need ?
9,Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes . How many potatoes does Dan now have ?,7.0 4.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",,,Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes .,,,How many potatoes does Dan now have ?
10,"Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds . How many pounds of watermelon did Kevin buy ?",2.0 9.91 4.11,+ number1 number2,14.02,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27]",,,"Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds .",,,How many pounds of watermelon did Kevin buy ?
11,"Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",2.0 4.0 3.0,/ + number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]",,,"Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",,,how many pictures were in each of the albums ?
12,"Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",,,Ashley sold number0 boxes of Samoas .,,,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
13,There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today . How many rose bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",,,There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today .,,,How many rose bushes will the park have when the workers are finished ?
14,"Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",39.0 38.0 64.0,- + number0 number1 number2,13.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]",,,"Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",,,how many bad carrots did they have ?
15,Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes . How many dimes does Sara have now ?,4.0 8.0 4.0,- number1 number0,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",,,Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes .,,,How many dimes does Sara have now ?
16,"If Victor split number0 Skittles between number1 people in her class and kept the left overs , how many Skittles did each classmate get ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 21, 22, 23]",,,"If Victor split number0 Skittles between number1 people in her class and kept the left overs ,",,,how many Skittles did each classmate get ?
17,Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples . How many oranges were picked in all ?,14.0 41.0 38.0,+ number0 number1,55.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",,,Mary picked number0 oranges and Jason picked number1 oranges . Keith picked number2 apples .,,,How many oranges were picked in all ?
18,"Kaleb had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",12.0 8.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]",,,"Kaleb had number0 dollars . If he spent number1 bucks on a new game ,",,,how many number2 dollar toys could he buy with the money he had left ?
19,number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",,,number0 children are taking a bus to the zoo . They sit number1 children in every seat .,,,How many seats will the children need in all ?
20,Sara had number0 quarters in her bank . Her dad gave her number1 more quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",,,Sara had number0 quarters in her bank . Her dad gave her number1 more quarters .,,,How many quarters does she have now ?
21,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,39.0 41.0 20.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23, 38, 39, 40]",,,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,,,How many dogwood trees will the park have when the workers are finished ?
22,Stanley ran number0 mile and walked number1 mile . How much farther did Stanley run than walk ?,0.4 0.2,- number0 number1,0.2,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",,,Stanley ran number0 mile and walked number1 mile .,,,How much farther did Stanley run than walk ?
23,Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 . How many blocks does Mildred end with ?,13.0 2.0 84.0,+ number1 number2,86.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",,,Shawn has number0 blocks . Mildred has with number1 blocks . Mildred finds another number2 .,,,How many blocks does Mildred end with ?
24,"Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",4.0 9.0 3.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]",,,"Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree .",,,How many plums were picked in total ?
25,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",,,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,,,How many quarters does Jessica have now ?
26,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,3.0 2.0,* number0 number1,6.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",,,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,,,How far is it between Amanda 's house and Kimberly 's house ?
