,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0,"If Joan bicycled number0 miles at number1 miles per hour , how long was Joan travelling ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Joan bicycled number0 miles at number1 miles per hour ,",how long was Joan travelling ?
1,"Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",68.0 32.0 6.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Megan baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
2,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,How many baseball cards does Mike have now ?
3,"Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",5.0 4.0 3.0,* number0 + number1 number2,35.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Wendy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
4,There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There are number0 cupcakes for number1 children to share .,How much will each person get if they share the cupcakes equally ?
5,A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,600.0 327.0,- number0 number1,273.0,"[4, 5, 6, 10, 11, 12, 26, 27, 28]",A pet supply store has number0 bags of dog food and number1 bags of cat food .,How many more bags of dog food are there than cat food ?
6,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",11.0 2.0 32.0,- + number0 number2 number1,41.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
7,Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons . How many watermelons did they grow in total ?,23.0 18.0 28.0,+ number0 number2,51.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Jason grew number0 watermelons and number1 turnips . Nancy grew number2 watermelons .,How many watermelons did they grow in total ?
8,"Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 . What was the total cost of Jessica 's purchases ?",10.22 11.73,+ number0 number1,21.95,"[2, 3, 4, 14, 15, 16, 23, 24, 25]","Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",What was the total cost of Jessica 's purchases ?
9,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",50.0 15.0 21.0,- + number0 number2 number1,56.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
