,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0,at the produce store you can buy number0 bags of bananas for $ number1 . how much would it cost if you were to buy number2 bags ?,2 12.46 6,* / number1 number0 number2,37.38,"[6, 7, 8, 9, 12, 13, 24, 25, 26]",6,Multiplication,at the produce store you can buy number0 bags of bananas for $ number1 .,how much would it cost if you were to buy number2 bags ?
1,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block how many pieces of junk mail should he give each house ?,28 4,/ number0 number1,7.0,"[32, 2, 4, 5, 6, 9, 11, 16, 17, 18, 30, 31]",3,Common-Division,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block,how many pieces of junk mail should he give each house ?
2,billy bought number0 boxes of books at a yard sale . if each box had number1 books how many books did he buy ?,5 7,* number0 number1,35.0,"[1, 2, 3, 7, 11, 12, 14, 15, 16, 20, 21, 22]",3,Multiplication,billy bought number0 boxes of books at a yard sale . if each box had number1 books,how many books did he buy ?
3,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups how many total people can ride at a time ?,9 7,* number0 number1,63.0,"[3, 5, 8, 9, 11, 12, 13, 14, 20, 21, 22, 23, 29, 30, 31]",3,Multiplication,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,how many total people can ride at a time ?
4,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them . how many does she have left ?,7 3,- number0 number1,4.0,"[6, 16, 17, 18, 20, 21, 22, 28, 29, 30]",3,Subtraction,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,how many does she have left ?
5,a pet store had number0 siamese cats . if they sold number1 of them how many cats did they still have ?,7 4,- number0 number1,3.0,"[3, 4, 5, 6, 7, 10, 11, 12, 18, 19, 20]",3,Subtraction,a pet store had number0 siamese cats . if they sold number1 of them,how many cats did they still have ?
6,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games how many does he still have ?,9 4,- number0 number1,5.0,"[1, 2, 3, 5, 17, 18, 19, 25, 26, 27]",3,Subtraction,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games,how many does he still have ?
7,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books how many boxes did he buy ?,24 3,/ number0 number1,8.0,"[3, 13, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Common-Division,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,how many boxes did he buy ?
8,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes how many toys did he pack total ?,8 4,* number0 number1,32.0,"[2, 3, 5, 7, 11, 12, 13, 21, 22, 23, 28, 29, 30]",3,Multiplication,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes,how many toys did he pack total ?
9,each table in a break room can seat number0 people . if the break room has number1 tables how many people can sit in there ?,8 4,* number0 number1,32.0,"[0, 4, 7, 8, 9, 11, 15, 16, 17, 22, 23, 24]",3,Multiplication,each table in a break room can seat number0 people . if the break room has number1 tables,how many people can sit in there ?
