,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
0,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,18 10,- number0 number1,8.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 28, 29, 30]",Subtraction,11,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many more kids did she play with on monday than on tuesday ?
1,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on tuesday than on monday ?,11 12,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 28, 29, 30]",Subtraction,11,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many more kids did she play with on tuesday than on monday ?
2,julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids how many kids did she play with on tuesday ?,5 15,- number1 number0,10.0,"[34, 3, 4, 5, 35, 36, 10, 14, 25, 26, 27]",Subtraction,23,julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids,how many kids did she play with on tuesday ?
3,julia played tag with some kids on monday . she played tag with number0 kids on tuesday . if she played with a total of number1 kids how many kids did she play with on monday ?,14 16,- number1 number0,2.0,"[33, 34, 35, 10, 12, 13, 14, 24, 25, 26]",Subtraction,23,julia played tag with some kids on monday . she played tag with number0 kids on tuesday . if she played with a total of number1 kids,how many kids did she play with on monday ?
4,julia played tag with number0 kids on monday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on tuesday ?,16 12,- number0 number1,4.0,"[3, 4, 5, 6, 13, 14, 15, 16, 18, 28, 29, 30]",Subtraction,"11, 23",julia played tag with number0 kids on monday . if she played tag with number1 more kids on monday than on tuesday,how many kids did she play with on tuesday ?
5,julia played tag with number0 kids on tuesday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on monday ?,14 8,+ number0 number1,22.0,"[3, 4, 5, 6, 13, 14, 15, 16, 18, 28, 29, 30]",Addition,"11, 23",julia played tag with number0 kids on tuesday . if she played tag with number1 more kids on monday than on tuesday,how many kids did she play with on monday ?
6,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with altogether ?,17 15 2,+ + number0 number1 number2,34.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 23, 24, 25]",Addition,21,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with altogether ?
7,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and tuesday ?,15 18 97,+ number0 number1,33.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"12, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on monday and tuesday ?
8,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and wednesday ?,5 9 15,+ number0 number2,20.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on monday and wednesday ?
9,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,2 14 16,+ number1 number2,30.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on tuesday and wednesday ?
10,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,9 7 96,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday than on tuesday ?
11,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,14 2 8,- number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday than on wednesday ?
12,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,8 11 9,- number1 number2,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on tuesday than on wednesday ?
13,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,15 18 7,- + number0 number1 number2,26.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 30, 31]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday and tuesday than on wednesday ?
14,julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday . how many kids did she play with altogether ?,13 10 15,+ + number0 number1 number2,38.0,"[1, 3, 4, 5, 8, 9, 10, 17, 18, 19, 28, 29, 30]",Addition,21,julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday .,how many kids did she play with altogether ?
15,julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday . how many kids did she play tag with altogether ?,7 13 20,+ number0 number1,20.0,"[1, 3, 4, 5, 8, 9, 10, 17, 18, 19, 29, 30, 31]",Addition,"21, 11",julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday .,how many kids did she play tag with altogether ?
16,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many kids did she play with altogether ?,12 14 34,+ number0 number1,26.0,"[1, 3, 4, 5, 37, 38, 39, 12, 13, 14, 22, 23, 24]",Addition,33,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days .,how many kids did she play with altogether ?
17,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,19 18 38,- number0 number1,1.0,"[1, 2, 3, 4, 5, 6, 42, 43, 12, 13, 14, 44, 22, 23, 24]",Subtraction,"33, 11",julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days .,how many more kids did she play with on monday than on tuesday ?
18,julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday . how many more kids did she play with on monday than on tuesday ?,5 6,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 29, 30, 31]",Subtraction,"11, 32",julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday .,how many more kids did she play with on monday than on tuesday ?
19,julia played tag with a total of number0 kids . she played with number1 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,18 4,- number0 number1,14.0,"[32, 1, 33, 34, 6, 7, 8, 11, 12, 13, 14]",Subtraction,"32, 23",julia played tag with a total of number0 kids . she played with number1 kids on monday and yet with some more kids on tuesday .,how many kids did she play with on tuesday ?
